Date,Close,,,,,,,
03-Mar-15,"$2,107.78",-0.45%,,03-Mar-15,#N/A,,,
04-Mar-15,"$2,098.53",-0.44%,,04-Mar-15,-0.44%,,,
05-Mar-15,"$2,101.04",0.12%,,05-Mar-15,-0.000477,,,
06-Mar-15,"$2,071.26",-1.42%,,06-Mar-15,-0.0100621,,,
09-Mar-15,"$2,079.43",0.39%,,09-Mar-15,-0.00026063,,,
10-Mar-15,"$2,044.16",-1.70%,,10-Mar-15,-0.011950189,,,
11-Mar-15,"$2,040.24",-0.19%,,11-Mar-15,-0.004929057,,,
12-Mar-15,"$2,065.95",1.26%,,12-Mar-15,0.007341283,,,
13-Mar-15,"$2,053.40",-0.61%,,13-Mar-15,-0.002046615,,,
16-Mar-15,"$2,081.19",1.35%,,16-Mar-15,0.008857015,,,
17-Mar-15,"$2,074.28",-0.33%,,17-Mar-15,0.000333105,,,
18-Mar-15,"$2,099.50",1.22%,,18-Mar-15,0.008611931,,,
19-Mar-15,"$2,089.27",-0.49%,,19-Mar-15,-0.000825421,,,
20-Mar-15,"$2,108.10",0.90%,,20-Mar-15,0.006059374,,,
23-Mar-15,"$2,104.42",-0.18%,,23-Mar-15,0.000592812,,,
24-Mar-15,"$2,091.50",-0.61%,,24-Mar-15,-0.004120156,,,
25-Mar-15,"$2,061.05",-1.46%,,25-Mar-15,-0.011428047,,,
26-Mar-15,"$2,056.15",-0.24%,,26-Mar-15,-0.005094414,,Half Life,21
27-Mar-15,"$2,061.02",0.24%,,27-Mar-15,0.000130676,,Decay,0.032468221
30-Mar-15,"$2,086.24",1.22%,,30-Mar-15,0.008607203,,,0.5
31-Mar-15,"$2,067.89",-0.88%,,31-Mar-15,-0.003577839,,,-0.693147181
01-Apr-15,"$2,059.69",-0.40%,,01-Apr-15,-0.003852352,,,-0.033007009
02-Apr-15,"$2,066.96",0.35%,,02-Apr-15,0.001315294,,,0.967531779
06-Apr-15,"$2,080.62",0.66%,,06-Apr-15,0.005021588,,,0.032468221
07-Apr-15,"$2,076.33",-0.21%,,07-Apr-15,6.44765E-05,,,
08-Apr-15,"$2,081.90",0.27%,,08-Apr-15,0.001895343,,,
09-Apr-15,"$2,091.18",0.45%,,09-Apr-15,0.003690603,,,
10-Apr-15,"$2,102.06",0.52%,,10-Apr-15,0.004747181,,,
13-Apr-15,"$2,092.43",-0.46%,,13-Apr-15,-0.001781846,,,
14-Apr-15,"$2,095.84",0.16%,,14-Apr-15,0.000606446,,,
15-Apr-15,"$2,106.63",0.52%,,15-Apr-15,0.003786934,,,
16-Apr-15,"$2,104.99",-0.08%,,16-Apr-15,0.00059008,,,
